,Sales,Open,Promo,SchoolHoliday,Date9,Date8,Date7,Date6,Date5,Date4,Date3,Date2,Date1,Store11,Store10,Store9,Store8,Store7,Store6,Store5,Store4,Store3,Store2,Store1,DayOfWeek3,DayOfWeek2,DayOfWeek1,Holidays1,Holidays2,"[4822, 5754.25]","(5754.25, 7749.5]","(7749.5, 8546.75]","(8546.75, 15344]"
0,5263,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.0,0.0,0.0,0.0
1,6064,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0
2,8314,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.0,0.0,1.0,0.0
3,13995,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,0.0,1.0
4,4822,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1.0,0.0,0.0,0.0
5,5651,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0
6,15344,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0.0,0.0,0.0,1.0
7,8492,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0
8,8565,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.0,0.0,0.0,1.0
9,7185,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0,1.0,0.0,0.0
